,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,DateTime
9044,0.19594594594594772,0.13594470046082946,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:44:56
9045,0.18243243243243448,0.14746543778801857,0.2608695652173916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:45:27
9046,0.1891891891891899,0.14746543778801857,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:46:28
9047,0.20945945945946093,0.12672811059907851,0.2608695652173916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:46:59
9048,0.21621621621621634,0.1428571428571431,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:47:29
9049,0.22297297297297416,0.13364055299539132,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:48:00
9050,0.1891891891891899,0.14516129032258043,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:48:30
9051,0.17567567567567668,0.14746543778801857,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:49:01
9052,0.22972972972972958,0.13364055299539132,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:49:32
9053,0.20270270270270313,0.13364055299539132,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:50:02
9054,0.22297297297297416,0.13824884792626763,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:50:33
9055,0.17567567567567668,0.13594470046082946,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:51:04
9056,0.20270270270270313,0.13364055299539132,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:51:34
9057,0.18243243243243448,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:52:05
9058,0.22972972972972958,0.13824884792626763,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:52:36
9059,0.22297297297297416,0.11981566820276489,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:53:06
9060,0.22297297297297416,0.13594470046082946,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:53:37
9061,0.22297297297297416,0.12672811059907851,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:54:07
9062,0.19594594594594772,0.11751152073732755,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:54:38
9063,0.23648648648648737,0.1152073732718894,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:55:09
9064,0.18243243243243448,0.1152073732718894,0.2934782608695648,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:55:39
9065,0.22297297297297416,0.13594470046082946,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:56:10
9066,0.17567567567567668,0.13364055299539132,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:56:41
9067,0.21621621621621634,0.12903225806451585,0.2608695652173916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:57:11
9068,0.21621621621621634,0.12903225806451585,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:57:42
9069,0.20945945945946093,0.13364055299539132,0.26630434782608614,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:58:13
9070,0.18243243243243448,0.14746543778801857,0.2608695652173916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:58:43
9071,0.22972972972972958,0.1428571428571431,0.2608695652173916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:59:14
9072,0.1891891891891899,0.14746543778801857,0.2934782608695648,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:59:44
9073,0.21621621621621634,0.131336405529954,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:00:15
9074,0.17567567567567668,0.131336405529954,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:00:46
9075,0.1891891891891899,0.14746543778801857,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:01:16
9076,0.21621621621621634,0.1428571428571431,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:01:47
9077,0.23648648648648737,0.1428571428571431,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:02:18
9078,0.17567567567567668,0.12903225806451585,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:02:48
9079,0.1891891891891899,0.13824884792626763,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:03:19
9080,0.20270270270270313,0.12672811059907851,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:03:50
9081,0.20270270270270313,0.11981566820276489,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:04:20
9082,0.22972972972972958,0.1152073732718894,0.2608695652173916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:04:51
9083,0.22972972972972958,0.14746543778801857,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:05:21
9084,0.21621621621621634,0.1497695852534559,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:05:52
9085,0.21621621621621634,0.12672811059907851,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:06:23
9086,0.19594594594594772,0.131336405529954,0.26630434782608614,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:06:53
9087,0.22972972972972958,0.12442396313364036,0.2608695652173916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:07:24
9088,0.17567567567567668,0.12211981566820303,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:07:55
9089,0.13513513513513703,0.11751152073732755,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:08:25
9090,0.20270270270270313,0.13364055299539132,0.2608695652173916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:08:56
9091,0.22297297297297416,0.11751152073732755,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:09:26
9092,0.17567567567567668,0.1152073732718894,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:09:57
9093,0.19594594594594772,0.11981566820276489,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:10:28
9094,0.14864864864865024,0.13594470046082946,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:10:58
9095,0.18243243243243448,0.12672811059907851,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:11:29
9096,0.18243243243243448,0.11290322580645126,0.26630434782608614,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:12:00
9097,0.22297297297297416,0.12903225806451585,0.22282608695652184,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:12:30
9098,0.21621621621621634,0.13364055299539132,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:13:01
9099,0.1891891891891899,0.12903225806451585,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:13:32
9100,0.20945945945946093,0.13824884792626763,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:14:02
9101,0.22972972972972958,0.13594470046082946,0.23369565217391292,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:14:33
9102,0.17567567567567668,0.1428571428571431,0.2934782608695648,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:15:03
9103,0.19594594594594772,0.1152073732718894,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:15:34
9104,0.22297297297297416,0.13364055299539132,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:16:05
9105,0.19594594594594772,0.12442396313364036,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:16:35
9106,0.16891891891891886,0.1152073732718894,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:17:06
9107,0.18243243243243448,0.12672811059907851,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:17:37
9108,0.17567567567567668,0.11981566820276489,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:18:07
9109,0.17567567567567668,0.11981566820276489,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:18:38
9110,0.20270270270270313,0.12442396313364036,0.22282608695652184,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:19:09
9111,0.22297297297297416,0.12672811059907851,0.26630434782608614,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:19:39
9112,0.16891891891891886,0.131336405529954,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:20:10
9113,0.21621621621621634,0.13364055299539132,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:20:40
9114,0.1891891891891899,0.12211981566820303,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:21:11
9115,0.19594594594594772,0.12903225806451585,0.20652173913043426,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:21:42
9116,0.16216216216216345,0.11290322580645126,0.22282608695652184,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:22:12
9117,0.14189189189189244,0.11751152073732755,0.26630434782608614,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:22:43
9118,0.1891891891891899,0.12903225806451585,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:23:14
9119,0.18243243243243448,0.1152073732718894,0.21195652173913077,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:23:44
9120,0.14189189189189244,0.11981566820276489,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:24:15
9121,0.1891891891891899,0.11981566820276489,0.21739130434782533,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:24:46
9122,0.21621621621621634,0.131336405529954,0.20652173913043426,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:25:16
9123,0.17567567567567668,0.1152073732718894,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:25:47
9124,0.17567567567567668,0.13594470046082946,0.20652173913043426,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:26:17
9125,0.19594594594594772,0.13594470046082946,0.22282608695652184,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:26:48
9126,0.18243243243243448,0.13364055299539132,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:27:19
9127,0.22297297297297416,0.12442396313364036,0.21739130434782533,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:27:49
9128,0.19594594594594772,0.12442396313364036,0.2608695652173916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:28:20
9129,0.22297297297297416,0.12211981566820303,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:28:51
9130,0.20270270270270313,0.12211981566820303,0.20652173913043426,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:29:21
9131,0.21621621621621634,0.11290322580645126,0.23369565217391292,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:29:52
9132,0.16891891891891886,0.1152073732718894,0.22282608695652184,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:30:23
9133,0.21621621621621634,0.12442396313364036,0.20652173913043426,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:30:53
9134,0.17567567567567668,0.12903225806451585,0.22282608695652184,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:31:24
9135,0.1891891891891899,0.131336405529954,0.21739130434782533,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:31:54
9136,0.22972972972972958,0.1152073732718894,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:32:25
9137,0.20945945945946093,0.12672811059907851,0.22282608695652184,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:32:56
9138,0.20270270270270313,0.12672811059907851,0.23369565217391292,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:33:26
9139,0.17567567567567668,0.12211981566820303,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:33:57
9140,0.16216216216216345,0.11981566820276489,0.20652173913043426,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:34:28
9141,0.18243243243243448,0.12211981566820303,0.23369565217391292,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:34:58
9142,0.18243243243243448,0.11751152073732755,0.22826086956521835,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:35:29
9143,0.18243243243243448,0.13594470046082946,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:35:59
9144,0.14864864864865024,0.11751152073732755,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:36:30
9145,0.21621621621621634,0.12903225806451585,0.22282608695652184,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:37:01
9146,0.1891891891891899,0.13364055299539132,0.21195652173913077,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:37:31
9147,0.17567567567567668,0.12903225806451585,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:38:02
9148,0.17567567567567668,0.13364055299539132,0.2608695652173916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:38:33
9149,0.18243243243243448,0.11751152073732755,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:39:03
9150,0.22972972972972958,0.13594470046082946,0.21195652173913077,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:39:34
9151,0.22972972972972958,0.12672811059907851,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:40:05
9152,0.22297297297297416,0.1152073732718894,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:40:35
9153,0.18243243243243448,0.13594470046082946,0.21739130434782533,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:41:06
9154,0.17567567567567668,0.13364055299539132,0.22282608695652184,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:41:36
9155,0.21621621621621634,0.14055299539170493,0.20652173913043426,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:42:07
9156,0.23648648648648737,0.11290322580645126,0.22826086956521835,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:42:38
9157,0.22972972972972958,0.12672811059907851,0.20652173913043426,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:43:39
9158,0.16891891891891886,0.131336405529954,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:44:10
9159,0.18243243243243448,0.131336405529954,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:44:40
9160,0.15540540540540565,0.12672811059907851,0.21739130434782533,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:45:11
9161,0.18243243243243448,0.12903225806451585,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:45:42
9162,0.18243243243243448,0.11290322580645126,0.23369565217391292,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:46:12
9163,0.22297297297297416,0.12442396313364036,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:46:43
9164,0.21621621621621634,0.131336405529954,0.22826086956521835,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:47:13
9165,0.21621621621621634,0.11981566820276489,0.23369565217391292,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:47:44
9166,0.22297297297297416,0.12442396313364036,0.22826086956521835,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:48:15
9167,0.1891891891891899,0.12442396313364036,0.22282608695652184,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:48:45
9168,0.16216216216216345,0.11290322580645126,0.2010869565217397,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:49:16
9169,0.22972972972972958,0.14746543778801857,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:49:47
9170,0.13513513513513703,0.131336405529954,0.23369565217391292,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:50:17
9171,0.22972972972972958,0.12442396313364036,0.22826086956521835,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:50:48
9172,0.17567567567567668,0.1152073732718894,0.23369565217391292,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:51:19
9173,0.1891891891891899,0.12442396313364036,0.21195652173913077,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:51:49
9174,0.18243243243243448,0.131336405529954,0.21739130434782533,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:52:20
9175,0.23648648648648737,0.1152073732718894,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:52:50
9176,0.14864864864865024,0.12211981566820303,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:53:21
9177,0.13513513513513703,0.12442396313364036,0.20652173913043426,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:53:52
9178,0.15540540540540565,0.12903225806451585,0.23369565217391292,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:54:22
9179,0.16216216216216345,0.11751152073732755,0.21195652173913077,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:54:53
9180,0.16216216216216345,0.13364055299539132,0.21195652173913077,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:55:24
9181,0.18243243243243448,0.12903225806451585,0.22826086956521835,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:55:54
9182,0.19594594594594772,0.13364055299539132,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:56:25
9183,0.13513513513513703,0.13364055299539132,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:56:56
9184,0.17567567567567668,0.13364055299539132,0.21739130434782533,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:57:26
9185,0.22297297297297416,0.11751152073732755,0.2010869565217397,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:57:57
9186,0.14189189189189244,0.1152073732718894,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:58:27
9187,0.17567567567567668,0.12211981566820303,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:58:58
9188,0.15540540540540565,0.13364055299539132,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:59:29
9189,0.13513513513513703,0.12672811059907851,0.22826086956521835,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 00:59:59
9190,0.14864864864865024,0.11981566820276489,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:00:30
9191,0.1891891891891899,0.131336405529954,0.23369565217391292,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:01:01
9192,0.16216216216216345,0.13594470046082946,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:01:31
9193,0.1283783783783792,0.12672811059907851,0.21739130434782533,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:02:02
9194,0.18243243243243448,0.12442396313364036,0.2010869565217397,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:02:33
9195,0.13513513513513703,0.12442396313364036,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:03:03
9196,0.15540540540540565,0.12903225806451585,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:03:34
9197,0.17567567567567668,0.12442396313364036,0.23369565217391292,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:04:04
9198,0.19594594594594772,0.12672811059907851,0.21195652173913077,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:04:35
9199,0.19594594594594772,0.12672811059907851,0.21195652173913077,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:05:06
9200,0.18243243243243448,0.12211981566820303,0.19021739130434862,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:05:36
9201,0.13513513513513703,0.13364055299539132,0.22282608695652184,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:06:07
9202,0.13513513513513703,0.11751152073732755,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:06:38
9203,0.19594594594594772,0.12903225806451585,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:07:08
9204,0.13513513513513703,0.11981566820276489,0.21195652173913077,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:07:39
9205,0.1891891891891899,0.13364055299539132,0.21195652173913077,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:08:10
9206,0.17567567567567668,0.131336405529954,0.20652173913043426,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:08:40
9207,0.16891891891891886,0.11751152073732755,0.2010869565217397,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:09:11
9208,0.17567567567567668,0.12211981566820303,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:09:41
9209,0.15540540540540565,0.13594470046082946,0.17934782608695754,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:10:12
9210,0.1283783783783792,0.12903225806451585,0.22282608695652184,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:10:43
9211,0.16891891891891886,0.13364055299539132,0.17391304347826103,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:11:13
9212,0.22972972972972958,0.131336405529954,0.20652173913043426,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,16/01/2021 01:11:44
